StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
2590,17,Male,52.15,3.64,Bachelor,20761.08,No,Public,7.39,1,Yes,No
2591,20,Female,69.06,2.4,High School,44128.1,No,Private,12.33,3,No,Yes
2592,20,Female,84.5,3.72,PhD,73678.36,No,Private,6.48,1,Yes,No
2593,18,Female,90.21,2.19,Master,48830.13,Yes,Private,9.94,1,Yes,Yes
2594,20,Male,75.32,3.11,High School,93147.33,Yes,Public,27.49,4,Yes,Yes
2595,20,Female,86.32,3.32,PhD,84775.72,No,Public,15.2,3,Yes,No
2596,19,Male,68.73,3.05,Master,49011.54,No,Public,1.27,3,Yes,Yes
2597,20,Female,82.24,2.63,Bachelor,99388.54,No,Private,5.91,1,No,Yes
2598,21,Male,69.56,3.06,Bachelor,41268.63,Yes,Public,28.54,0,No,No
2599,21,Male,81.97,2.52,PhD,66907.8,No,Private,17.42,1,No,No
2600,24,Male,80.8,2.34,Bachelor,26209.8,No,Public,6.08,3,No,Yes
2601,19,Male,67.43,2.9,Master,59582.19,Yes,Public,22.16,3,Yes,No
2602,24,Female,90.63,2.77,PhD,74301.28,Yes,Private,2.28,4,Yes,No
2603,20,Female,67.98,2.66,High School,60896.66,No,Private,11.41,3,Yes,No
2604,20,Male,90.32,3.9,Master,28624.88,Yes,Public,14.68,2,No,No
2605,23,Male,66.82,3.09,PhD,87172.66,No,Public,9.22,2,No,No
2606,24,Male,61.35,2.67,Master,62834.6,Yes,Public,14.79,4,Yes,No
2607,23,Female,94.33,3.55,High School,86361.47,No,Public,1.88,3,Yes,Yes
2608,17,Male,97.57,3.51,High School,67585.93,Yes,Public,14.94,2,Yes,No
2609,17,Female,54.44,2.52,PhD,37287.56,No,Private,7.07,4,No,No
2610,19,Male,67.1,2.35,Master,47890.29,No,Public,26.21,0,No,Yes
2611,19,Female,93.83,3.4,High School,21660.06,Yes,Public,28.3,3,No,Yes
2612,18,Female,70.5,3.74,High School,20823.26,Yes,Public,16.43,2,Yes,No
2613,24,Female,80.55,3.62,PhD,88796.5,No,Private,24.16,1,No,Yes
2614,17,Male,55.93,3.59,High School,82952.71,No,Private,29.19,0,Yes,No
2615,19,Male,82.29,2.3,High School,52736.01,No,Public,25.05,3,No,Yes
2616,23,Male,60.7,3.33,Master,56997.55,Yes,Private,11.83,1,Yes,No
2617,18,Female,74.49,2.61,PhD,22426.51,Yes,Private,4.21,2,No,No
2618,20,Female,53.02,2.13,Master,84980.88,Yes,Private,1.64,0,Yes,Yes
2619,18,Female,86.8,2.16,PhD,90288.47,No,Private,29.27,0,Yes,Yes
2620,16,Female,92.17,2.48,Bachelor,98992.35,No,Public,2.29,0,No,Yes
2621,19,Male,86.96,3.05,PhD,41935.02,No,Public,29.16,3,Yes,Yes
2622,19,Male,69.71,3.48,High School,27626.61,Yes,Public,18.68,3,No,No
2623,24,Female,78.75,2.8,High School,69429.23,Yes,Private,10.09,4,Yes,Yes
2624,18,Male,89.59,3.84,PhD,59294.1,Yes,Public,17.93,2,Yes,No
2625,22,Male,57.94,2.37,Bachelor,52204.2,Yes,Public,13.09,3,No,No
2626,20,Female,76.31,2.9,Master,20429.56,Yes,Public,10.01,4,Yes,Yes
2627,18,Female,62.59,2.52,High School,22757.8,No,Public,21.44,3,No,No
2628,23,Male,85.64,2.33,PhD,38233.58,Yes,Public,27.72,1,Yes,Yes
2629,24,Male,73.71,3.53,Bachelor,76973.01,No,Private,8.03,2,No,Yes
2630,22,Female,96.93,2.67,Master,55612.34,No,Private,1.76,3,Yes,Yes
2631,19,Female,76.45,3.36,PhD,44436.58,Yes,Public,23.83,0,No,Yes
2632,22,Male,66.34,2.39,Master,28199.36,No,Public,12.85,0,Yes,No
2633,19,Female,95.88,3.45,High School,57268.24,Yes,Public,4.02,0,No,No
2634,21,Female,91.95,2.12,High School,76080.49,No,Public,14.75,2,No,Yes
2635,22,Female,89.13,2.59,Bachelor,70487.3,No,Private,15.49,0,Yes,Yes
2636,23,Male,75.92,3.41,Master,24938.73,No,Public,8.54,2,Yes,Yes
2637,16,Male,57.82,2.03,High School,40738.13,No,Public,3.87,1,Yes,Yes
2638,16,Female,68.42,2.12,PhD,54523.67,No,Public,23.43,1,Yes,Yes
2639,20,Female,57.66,2.78,Bachelor,99124.96,Yes,Private,8.57,1,Yes,No
2640,20,Male,79.39,3.23,High School,47001.4,No,Private,10.92,0,Yes,Yes
2641,18,Female,62.33,3.15,Master,27307.84,Yes,Private,5.47,4,No,No
2642,17,Male,61.28,2.86,Master,61896.24,Yes,Public,11.69,3,Yes,No
2643,24,Male,61.55,3.55,High School,61660.69,Yes,Private,3.2,1,No,Yes
2644,22,Female,73.15,3.26,Bachelor,61839.65,Yes,Public,14.16,2,Yes,Yes
2645,18,Male,77.95,2.76,Bachelor,38758.27,Yes,Private,6.92,0,No,Yes
2646,21,Female,65.04,3.74,Bachelor,33388.82,Yes,Private,23.41,2,Yes,No
2647,23,Female,71.11,2.74,Master,36886.19,No,Public,2.23,1,Yes,No
2648,20,Male,98.15,3.83,Master,42796.28,Yes,Private,28.34,2,No,Yes
2649,19,Male,89.81,3.61,Master,35403.37,Yes,Public,17.9,0,No,Yes
2650,22,Female,72.71,3.68,High School,49896.05,No,Private,4.74,0,No,Yes
2651,19,Male,54.53,3.61,Master,31549.15,Yes,Public,10.38,3,No,No
2652,24,Female,73.37,2.31,Bachelor,66058.76,Yes,Public,1.58,3,No,No
2653,21,Male,51.11,2.05,Master,59016.3,No,Private,21.68,2,Yes,Yes
2654,20,Male,72.15,2.12,Bachelor,92110.99,No,Public,14.77,2,No,Yes
2655,20,Female,94.92,3.7,Bachelor,91268.4,Yes,Private,21.71,2,No,No
2656,16,Female,80.24,3.47,Bachelor,67441.09,No,Public,24.54,4,Yes,Yes
2657,22,Male,56.15,2.27,PhD,82916.78,No,Private,25.48,4,Yes,Yes
2658,17,Female,92.68,3.98,PhD,21958.08,Yes,Public,24.85,3,No,No
2659,20,Female,58.65,2.46,PhD,42796.22,Yes,Public,16.51,3,No,Yes
2660,18,Female,87.75,3.24,Bachelor,80580.48,Yes,Public,11.45,4,No,Yes
2661,22,Female,92.74,2.09,PhD,39311.73,No,Private,12.47,3,No,Yes
2662,18,Male,61.74,3.19,Master,65465.63,No,Private,4.9,1,No,Yes
2663,20,Male,73.79,3.73,High School,73052.32,No,Public,14.14,0,No,Yes
2664,24,Female,76.62,3.11,Bachelor,82440.06,No,Public,2.0,0,No,No
2665,18,Female,50.99,3.49,High School,20308.8,No,Private,26.76,2,Yes,Yes
2666,24,Male,82.14,2.05,High School,24916.87,Yes,Public,3.99,4,Yes,Yes
2667,19,Female,90.61,3.09,Bachelor,81963.55,Yes,Public,4.76,1,No,Yes
2668,19,Female,70.6,2.94,High School,66002.23,Yes,Public,7.46,3,No,Yes
2669,23,Female,65.07,2.4,PhD,23656.39,No,Private,18.39,0,No,No
2670,18,Male,93.11,2.91,Bachelor,74535.32,No,Public,11.43,0,No,Yes
2671,17,Female,62.77,2.73,PhD,90500.85,Yes,Private,24.28,3,No,Yes
2672,19,Male,64.06,2.45,PhD,92156.14,Yes,Public,17.47,0,No,Yes
2673,19,Male,90.42,3.89,Master,27810.18,Yes,Private,21.91,4,Yes,No
2674,21,Female,63.39,2.1,Bachelor,95153.4,Yes,Private,23.71,3,Yes,Yes
2675,24,Male,87.04,3.6,Master,26162.35,Yes,Public,22.39,0,Yes,No
2676,21,Female,79.33,2.31,Master,88485.49,No,Public,26.33,4,Yes,Yes
2677,20,Male,70.38,2.11,Master,81226.67,Yes,Public,7.71,3,Yes,Yes
2678,17,Female,83.74,3.76,High School,23858.59,No,Public,10.83,1,No,No
2679,21,Male,69.48,3.6,High School,53928.34,No,Public,28.99,1,Yes,Yes
2680,21,Female,50.63,2.52,Master,86896.29,No,Private,17.89,2,Yes,No
2681,20,Female,69.05,2.47,High School,57146.57,No,Public,4.21,1,Yes,Yes
2682,20,Female,61.48,3.35,Master,55443.71,No,Private,10.57,1,Yes,No
2683,21,Female,91.78,2.85,Master,65404.04,No,Private,15.84,1,No,Yes
2684,17,Male,71.99,3.31,Bachelor,83919.27,No,Public,5.3,3,No,No
2685,17,Male,97.56,3.14,Master,22161.5,Yes,Private,22.1,3,No,Yes
2686,24,Female,76.33,3.6,Master,76922.54,No,Private,23.15,1,Yes,Yes
2687,23,Female,99.4,2.88,Bachelor,43159.13,Yes,Private,5.07,0,Yes,No
2688,23,Male,68.02,2.24,PhD,37471.86,Yes,Private,20.49,1,Yes,Yes
2689,16,Male,63.95,2.45,Master,43732.65,Yes,Public,20.6,2,Yes,No
2690,21,Male,81.81,2.75,Bachelor,75603.26,No,Public,22.45,4,No,No
2691,24,Male,78.34,2.77,High School,62847.1,Yes,Private,2.2,1,No,No
2692,22,Male,94.6,2.82,Bachelor,61615.21,Yes,Private,16.6,0,Yes,Yes
2693,18,Male,63.14,2.98,High School,56723.2,No,Public,16.15,2,No,Yes
2694,22,Male,94.56,2.63,Bachelor,75225.84,No,Public,25.74,1,Yes,No
2695,19,Male,93.12,2.71,PhD,61562.76,No,Public,14.25,2,No,Yes
2696,20,Female,86.98,2.79,Master,71324.94,Yes,Private,4.24,0,No,No
2697,18,Female,69.02,3.42,PhD,48604.65,Yes,Private,27.42,4,Yes,No
2698,22,Female,95.12,2.47,High School,50147.57,No,Private,9.17,3,Yes,No
2699,22,Female,68.73,2.0,PhD,93080.81,No,Private,13.43,2,Yes,No
2700,16,Female,96.09,3.78,Bachelor,50499.36,No,Public,10.96,1,Yes,Yes
2701,23,Female,69.72,2.3,PhD,30489.27,Yes,Private,16.79,2,Yes,No
2702,16,Male,50.99,3.52,PhD,73265.87,Yes,Private,4.17,1,No,Yes
2703,16,Female,97.58,2.28,Bachelor,26752.25,Yes,Public,2.72,0,No,No
2704,24,Female,63.96,3.95,Master,59591.32,No,Public,3.09,3,Yes,Yes
2705,21,Male,91.09,3.59,Bachelor,32862.05,No,Private,28.61,4,Yes,No
2706,19,Male,66.74,2.53,PhD,42591.55,No,Public,8.34,0,No,Yes
2707,19,Female,82.39,2.71,PhD,92570.31,No,Private,6.4,4,No,Yes
2708,23,Male,82.46,2.25,Master,39441.18,Yes,Public,29.7,0,No,No
2709,17,Female,61.79,3.8,High School,98860.28,No,Private,9.55,2,No,Yes
2710,24,Female,69.4,2.31,Master,72357.24,Yes,Public,12.11,1,Yes,Yes
2711,20,Female,55.49,3.35,Bachelor,41842.37,Yes,Public,25.12,3,Yes,No
2712,21,Male,53.13,3.55,PhD,41610.7,No,Private,5.96,3,No,No
2713,21,Male,82.4,2.39,Master,95732.93,No,Public,2.98,0,No,Yes
2714,17,Female,88.65,3.14,Master,74573.35,No,Public,22.28,4,No,Yes
2715,16,Female,66.28,3.37,High School,88236.91,No,Public,17.39,3,No,Yes
2716,17,Male,70.8,3.74,PhD,64007.82,Yes,Public,3.07,3,No,No
2717,24,Male,62.39,3.18,PhD,39067.93,Yes,Public,20.58,3,Yes,No
2718,24,Male,63.1,3.37,PhD,94497.81,No,Private,12.43,2,No,Yes
2719,17,Male,94.24,3.7,Master,55638.97,Yes,Private,10.93,3,No,Yes
2720,21,Male,67.76,3.09,Bachelor,48921.15,No,Public,13.36,3,No,Yes
2721,16,Male,57.15,3.35,Bachelor,48896.59,Yes,Private,12.2,3,No,Yes
2722,24,Male,93.0,2.71,PhD,99754.73,No,Private,14.25,2,Yes,Yes
2723,17,Male,88.65,2.37,Bachelor,48791.99,Yes,Public,24.66,2,Yes,Yes
2724,19,Female,83.77,3.05,High School,47480.18,Yes,Public,23.79,4,Yes,Yes
2725,18,Female,62.87,3.91,Master,24511.29,No,Public,29.28,0,Yes,No
2726,16,Female,85.7,3.42,PhD,99349.86,Yes,Public,20.93,0,Yes,Yes
2727,18,Male,52.33,3.78,PhD,75382.46,Yes,Private,22.73,1,Yes,Yes
2728,22,Male,93.19,3.57,High School,80275.8,No,Private,4.59,1,No,No
2729,21,Female,83.77,3.85,High School,83837.49,Yes,Public,7.74,0,Yes,Yes
2730,22,Male,95.05,2.53,PhD,37364.44,Yes,Private,21.11,0,No,Yes
2731,21,Male,96.65,2.75,Master,22551.61,No,Private,23.17,2,Yes,No
2732,23,Male,68.6,2.43,Bachelor,57174.57,No,Private,19.05,2,Yes,Yes
2733,23,Female,91.35,2.63,High School,46499.16,No,Private,1.76,1,No,Yes
2734,22,Male,93.47,2.29,Master,66543.28,No,Private,11.09,1,No,No
2735,19,Male,92.6,3.1,Master,53597.09,No,Public,19.6,4,No,Yes
2736,18,Male,53.18,3.0,High School,57481.29,No,Private,1.96,4,No,No
2737,20,Male,62.52,2.3,Bachelor,66227.95,Yes,Public,29.17,4,Yes,No
2738,21,Male,86.06,2.72,PhD,54590.65,Yes,Public,25.46,4,No,No
2739,17,Female,60.58,3.28,Master,39392.15,No,Private,17.56,3,Yes,No
2740,22,Male,84.35,2.14,Bachelor,59525.3,Yes,Public,16.61,4,No,No
2741,20,Male,74.91,3.4,PhD,69597.94,No,Private,4.46,3,No,Yes
2742,17,Male,99.26,3.24,PhD,29580.42,No,Public,21.36,4,Yes,No
2743,19,Male,83.81,3.08,PhD,74955.43,Yes,Public,9.78,0,Yes,Yes
2744,21,Female,58.89,2.99,Master,93076.85,No,Private,5.64,2,No,Yes
2745,19,Male,92.48,2.2,Master,56036.45,No,Private,11.47,1,Yes,No
2746,23,Female,82.69,2.13,High School,46314.01,Yes,Private,4.45,3,No,Yes
2747,16,Male,72.2,3.96,Master,26083.0,No,Public,8.48,3,No,No
2748,21,Female,70.68,3.82,Bachelor,31724.27,Yes,Public,17.67,0,Yes,Yes
2749,23,Female,76.67,3.32,PhD,88568.34,No,Private,11.91,1,Yes,No
2750,21,Female,80.2,2.17,PhD,63438.91,Yes,Public,4.18,1,Yes,No
2751,21,Male,65.59,2.36,Bachelor,59804.18,No,Private,4.81,2,No,Yes
2752,22,Male,94.78,2.43,PhD,35454.89,No,Public,22.96,2,Yes,No
2753,24,Male,68.94,2.96,Bachelor,59799.0,No,Public,9.09,2,No,No
2754,21,Female,94.22,2.87,PhD,82898.45,No,Public,16.26,4,Yes,No
2755,18,Female,74.63,2.01,Bachelor,22361.22,Yes,Private,13.07,2,No,Yes
2756,20,Male,91.97,2.9,High School,94853.18,No,Public,4.07,4,No,No
2757,20,Male,66.0,2.68,Bachelor,24524.86,Yes,Private,13.96,1,Yes,No
2758,22,Female,53.73,3.67,Bachelor,44760.57,Yes,Public,5.51,0,No,Yes
2759,19,Male,74.59,2.57,High School,33625.66,No,Public,7.81,3,No,Yes
2760,17,Male,81.85,3.81,Bachelor,24737.36,Yes,Public,27.59,1,No,No
2761,16,Male,84.49,3.02,PhD,84237.48,No,Public,21.23,2,Yes,Yes
2762,16,Male,91.43,3.73,PhD,32065.96,Yes,Private,24.96,2,Yes,Yes
2763,23,Male,51.62,2.86,Master,46681.78,Yes,Private,19.0,3,No,Yes
2764,21,Male,95.6,2.13,Master,96154.77,No,Private,25.17,2,Yes,Yes
2765,17,Male,61.48,2.14,Bachelor,32696.87,No,Private,24.99,0,No,No
2766,17,Male,92.15,3.88,Bachelor,98311.99,No,Public,21.84,1,No,Yes
2767,18,Male,91.68,3.88,PhD,32489.55,No,Private,11.62,1,Yes,No
2768,24,Male,86.58,2.61,Bachelor,83284.83,Yes,Private,16.76,0,Yes,No
2769,23,Male,99.29,2.11,High School,88371.86,No,Private,15.03,3,Yes,Yes
2770,17,Female,55.2,2.99,PhD,38585.86,No,Public,9.49,4,No,No
2771,22,Male,90.52,2.67,Master,56230.1,No,Private,27.63,2,Yes,No
2772,21,Female,68.19,3.43,High School,47171.33,No,Public,17.54,0,Yes,No
2773,24,Female,77.35,2.35,PhD,77901.4,No,Public,12.36,0,No,Yes
2774,16,Female,50.06,3.03,Master,96365.86,No,Private,8.71,2,Yes,No
2775,16,Female,67.41,2.75,PhD,91804.88,No,Public,18.38,4,Yes,No
2776,20,Female,64.28,2.84,PhD,89104.53,No,Private,15.87,0,Yes,No
2777,22,Female,90.06,2.28,Bachelor,60405.19,Yes,Private,27.52,2,Yes,Yes
2778,24,Male,52.28,3.53,Bachelor,72442.7,Yes,Private,17.64,3,Yes,No
2779,19,Female,51.53,2.74,PhD,20664.99,Yes,Public,15.31,2,No,Yes
2780,20,Female,58.7,3.44,PhD,76548.05,Yes,Private,12.4,3,Yes,Yes
2781,19,Male,75.9,2.22,PhD,42303.02,Yes,Public,4.54,4,No,Yes
2782,16,Female,57.22,3.06,Master,50882.19,Yes,Private,3.48,4,Yes,Yes
2783,21,Female,70.06,2.09,Bachelor,37980.06,Yes,Public,18.58,3,Yes,No
2784,23,Female,83.16,3.36,High School,99187.88,No,Public,17.51,4,Yes,Yes
2785,23,Male,80.78,3.67,High School,35212.56,Yes,Private,12.76,0,No,Yes
2786,18,Male,89.36,3.37,High School,26637.84,No,Public,26.0,1,Yes,No
2787,21,Female,70.8,3.13,High School,45099.92,Yes,Private,6.76,4,Yes,No
2788,21,Female,54.65,2.27,Master,24925.14,No,Private,17.39,3,No,No
2789,18,Male,92.68,2.19,Bachelor,90405.03,No,Private,4.17,0,No,No
2790,20,Female,74.47,3.34,Bachelor,49582.11,No,Public,28.61,0,Yes,Yes
2791,19,Male,83.86,3.6,Bachelor,29983.97,Yes,Private,6.34,3,Yes,No
2792,21,Female,82.86,2.77,Master,80311.81,No,Private,25.95,0,No,Yes
2793,22,Male,60.98,2.52,High School,53589.58,Yes,Public,2.0,4,Yes,No
2794,16,Female,80.33,2.91,PhD,27118.37,No,Private,11.16,4,Yes,Yes
2795,16,Female,88.4,3.97,PhD,22784.63,No,Public,26.89,2,No,Yes
2796,22,Male,72.21,3.29,PhD,30936.69,No,Private,18.63,1,No,Yes
2797,18,Female,57.07,2.17,High School,43457.2,Yes,Public,17.93,2,Yes,No
2798,17,Female,57.43,3.14,Bachelor,50997.36,Yes,Private,18.63,1,Yes,No
2799,24,Male,59.2,3.35,High School,74545.42,No,Private,22.01,1,No,No
2800,21,Female,79.94,3.14,High School,63317.12,Yes,Public,10.84,1,Yes,No
2801,21,Male,72.34,2.74,Bachelor,52780.74,No,Public,8.16,3,No,No
2802,18,Female,79.05,3.91,Master,55718.51,No,Private,9.38,4,Yes,No
2803,22,Male,80.14,2.61,Master,95774.03,Yes,Public,4.41,0,Yes,No
2804,23,Male,84.0,3.85,PhD,93981.97,Yes,Private,24.5,2,Yes,Yes
2805,23,Male,69.03,3.62,Bachelor,22809.94,Yes,Public,25.67,0,No,No
2806,23,Female,58.19,2.53,PhD,75287.42,No,Private,15.06,0,No,No
2807,21,Male,57.41,2.13,Bachelor,81598.28,No,Public,7.2,3,No,Yes
2808,17,Male,89.59,3.0,Bachelor,87993.65,No,Private,24.69,1,Yes,No
2809,24,Female,79.47,2.81,High School,49788.36,No,Public,19.4,1,No,No
2810,20,Male,61.67,3.5,Bachelor,35242.5,Yes,Public,6.43,4,No,Yes
2811,19,Male,55.11,3.2,Master,24425.82,Yes,Public,19.57,2,Yes,No
2812,17,Male,64.5,3.63,PhD,20313.34,No,Public,3.27,3,Yes,Yes
2813,24,Male,65.79,3.77,PhD,43452.5,No,Private,24.37,4,No,No
2814,17,Male,77.65,3.8,Master,88835.81,Yes,Private,16.84,4,Yes,Yes
2815,16,Female,81.61,2.92,PhD,57586.34,No,Private,16.61,1,Yes,Yes
2816,22,Female,56.48,2.89,Bachelor,64631.61,Yes,Public,9.7,2,Yes,Yes
2817,21,Female,84.28,3.16,High School,43371.1,Yes,Private,1.53,4,Yes,Yes
2818,21,Male,78.58,2.85,PhD,70559.52,Yes,Private,10.87,2,No,No
2819,18,Male,67.53,2.69,PhD,80162.14,Yes,Private,1.25,0,Yes,No
2820,23,Male,87.48,2.56,PhD,63042.98,No,Private,14.97,1,No,Yes
2821,24,Male,85.19,3.57,Master,99743.09,Yes,Private,3.71,2,Yes,No
2822,19,Female,75.1,2.94,High School,77298.38,No,Private,11.91,2,Yes,Yes
2823,17,Male,63.91,2.97,Bachelor,86750.11,No,Public,10.96,1,Yes,No
2824,22,Male,62.69,3.72,Master,76543.31,No,Private,4.9,2,No,No
2825,19,Male,98.66,2.13,Master,64096.78,Yes,Public,3.67,1,No,No
2826,16,Male,84.25,2.21,Master,92288.73,No,Private,6.11,0,Yes,No
2827,20,Female,53.71,3.33,High School,27543.58,Yes,Public,4.43,3,Yes,Yes
2828,21,Female,68.22,2.03,Master,91484.46,Yes,Public,9.83,0,Yes,No
2829,18,Female,56.15,2.67,High School,85446.49,Yes,Private,14.99,3,No,Yes
2830,17,Female,88.58,3.78,Bachelor,29057.16,Yes,Private,21.89,3,No,Yes
2831,19,Male,68.73,2.96,PhD,59787.9,No,Private,4.04,2,Yes,No
2832,23,Female,64.01,2.14,Master,78563.8,No,Private,11.45,4,No,Yes
2833,16,Male,76.56,3.14,PhD,63454.22,Yes,Public,25.87,4,No,Yes
2834,17,Female,77.44,2.28,High School,42722.68,Yes,Public,18.24,4,No,No
2835,16,Female,54.87,3.03,PhD,36120.34,No,Private,12.39,1,No,Yes
2836,24,Female,86.06,2.15,High School,34245.12,No,Private,8.23,2,No,Yes
2837,18,Female,74.9,3.6,Bachelor,47303.87,Yes,Private,14.33,2,No,No
2838,20,Male,97.43,3.62,Bachelor,22672.32,Yes,Private,12.15,2,Yes,Yes
2839,16,Female,95.68,3.4,Bachelor,89095.57,Yes,Public,26.99,3,No,Yes
2840,19,Male,82.73,3.17,High School,90832.68,Yes,Private,27.59,2,Yes,No
2841,22,Female,62.92,2.43,Bachelor,43560.78,No,Private,27.5,0,No,No
2842,20,Female,57.39,2.12,High School,28337.56,Yes,Public,25.05,3,No,No
2843,22,Male,57.14,2.11,Master,32221.95,No,Public,23.13,3,No,Yes
2844,23,Female,56.36,2.95,Master,67849.26,Yes,Private,5.52,1,Yes,Yes
2845,21,Male,61.01,2.86,Master,92411.29,Yes,Private,22.23,4,No,No
2846,24,Female,65.56,2.36,High School,68852.37,Yes,Public,2.93,0,Yes,Yes
2847,16,Female,86.68,2.68,High School,50713.54,Yes,Private,3.59,0,Yes,Yes
2848,18,Female,89.6,2.46,Master,44029.04,No,Private,14.68,3,No,No
2849,17,Male,97.0,3.68,Bachelor,39907.62,No,Public,2.83,2,Yes,No
2850,17,Female,71.45,2.93,Bachelor,93534.79,No,Public,7.52,0,Yes,Yes
2851,20,Male,68.08,2.19,Master,25254.02,No,Private,8.18,3,No,Yes
2852,20,Male,88.63,2.69,PhD,26913.82,Yes,Private,9.43,4,No,No
2853,24,Male,88.78,3.32,Bachelor,27074.83,Yes,Public,1.5,3,Yes,Yes
2854,20,Male,65.05,3.93,PhD,97005.15,Yes,Private,26.07,4,No,Yes
2855,17,Male,83.29,3.94,PhD,91457.38,Yes,Public,10.2,3,Yes,No
2856,24,Male,51.23,3.65,PhD,39990.48,Yes,Public,16.91,4,Yes,No
2857,18,Male,68.33,3.7,Bachelor,72028.96,No,Public,11.51,1,No,No
2858,16,Female,79.34,2.41,High School,44320.62,Yes,Private,14.43,4,No,No
2859,22,Male,56.55,3.79,High School,90214.38,Yes,Private,11.43,2,Yes,No
2860,24,Male,61.17,2.79,Master,50193.71,No,Public,12.7,0,Yes,Yes
2861,17,Female,88.59,3.45,Master,37229.33,Yes,Private,21.3,3,No,Yes
2862,22,Female,81.6,2.76,High School,55667.51,Yes,Private,22.46,0,Yes,Yes
2863,19,Male,84.56,3.09,Master,94322.4,No,Public,24.88,2,No,No
2864,17,Male,98.2,3.08,PhD,52200.12,No,Private,18.38,4,Yes,No
2865,21,Male,92.89,2.85,Bachelor,86610.69,No,Public,1.34,4,No,No
2866,17,Male,87.56,2.1,High School,70248.72,Yes,Public,4.98,1,No,No
2867,20,Female,84.57,2.47,PhD,97197.07,No,Private,13.48,2,No,No
2868,19,Male,57.81,2.84,Master,70293.18,No,Public,4.45,1,No,No
2869,23,Male,76.05,3.08,Master,52288.26,No,Public,12.97,0,No,No
2870,22,Male,98.47,2.56,Bachelor,75086.45,Yes,Private,24.57,1,Yes,Yes
2871,20,Male,93.49,3.62,Bachelor,75319.56,Yes,Public,12.68,3,No,No
2872,20,Male,62.98,2.28,Master,78972.49,Yes,Public,7.41,4,Yes,No
2873,22,Female,74.91,2.12,High School,44283.45,Yes,Private,8.02,0,Yes,Yes
2874,23,Male,80.86,3.3,PhD,76967.41,No,Private,1.14,0,Yes,Yes
2875,18,Male,71.09,2.8,PhD,74834.43,Yes,Private,20.58,3,Yes,Yes
2876,20,Male,65.83,2.36,High School,93935.46,Yes,Public,21.77,0,Yes,Yes
2877,22,Male,63.56,3.86,Master,96785.39,No,Public,6.27,3,Yes,No
2878,22,Male,88.64,2.08,Master,81851.26,No,Private,22.27,1,Yes,No
2879,19,Female,97.01,3.18,Master,52842.47,No,Public,3.89,4,Yes,No
2880,16,Male,83.27,3.37,High School,50847.24,Yes,Private,16.34,0,No,No
2881,17,Male,82.38,3.62,Master,20327.65,Yes,Public,11.29,2,No,Yes
2882,18,Male,71.0,3.89,Bachelor,39228.04,No,Private,3.27,4,Yes,No
2883,19,Female,88.02,2.25,Master,90261.55,Yes,Private,17.46,4,No,Yes
2884,23,Male,68.69,2.6,PhD,83191.96,Yes,Public,22.54,2,Yes,No
2885,21,Female,56.94,3.32,Bachelor,23856.66,Yes,Public,16.06,4,Yes,No
2886,24,Female,93.82,3.53,PhD,71345.97,Yes,Private,17.88,1,Yes,No
2887,18,Female,96.0,2.72,Bachelor,23594.43,Yes,Public,5.45,3,Yes,No
2888,17,Female,66.07,3.38,High School,25984.55,Yes,Public,12.93,1,No,Yes
2889,17,Male,81.72,3.29,Bachelor,22802.35,Yes,Public,21.69,2,No,Yes
2890,22,Male,67.94,2.85,Master,66119.37,No,Public,13.44,2,Yes,No
2891,22,Female,75.33,2.27,Master,26950.45,Yes,Private,17.17,4,Yes,No
2892,17,Female,64.08,3.75,High School,87707.92,Yes,Private,17.11,4,No,Yes
2893,19,Male,53.76,2.36,Master,45018.67,No,Public,1.45,0,Yes,Yes
2894,21,Female,92.84,3.44,Bachelor,29992.26,No,Private,7.17,1,Yes,No
2895,16,Male,84.67,2.96,High School,90049.63,No,Public,21.09,4,Yes,No
2896,19,Female,57.82,3.81,Master,92527.58,Yes,Private,6.61,3,Yes,No
2897,17,Male,94.35,3.5,PhD,27612.25,Yes,Public,8.03,1,No,No
2898,22,Female,75.72,2.23,PhD,47353.85,Yes,Public,20.58,1,No,Yes
2899,18,Male,80.26,3.17,PhD,50737.82,Yes,Public,29.74,3,Yes,Yes
2900,23,Male,70.56,3.42,Bachelor,92634.14,No,Private,26.84,4,Yes,No
2901,18,Male,85.7,2.48,High School,56392.59,Yes,Public,1.67,3,Yes,No
2902,17,Male,82.97,2.64,Master,87202.53,No,Private,7.57,2,No,Yes
2903,24,Male,88.85,2.94,Bachelor,42080.29,Yes,Public,7.3,1,No,Yes
2904,21,Male,78.5,3.71,Bachelor,89407.96,Yes,Public,4.35,0,No,No
2905,23,Female,62.87,3.74,High School,64365.18,No,Private,12.91,3,Yes,No
2906,20,Female,83.58,2.48,Master,60503.99,No,Public,4.16,1,No,Yes
2907,18,Female,65.65,2.02,High School,50690.34,Yes,Public,8.11,3,No,No
2908,19,Female,57.28,2.93,PhD,93721.05,Yes,Private,4.32,2,Yes,Yes
2909,17,Female,90.64,3.88,High School,48548.81,Yes,Private,12.51,1,Yes,No
2910,17,Female,78.79,3.87,High School,23527.28,Yes,Public,26.15,4,No,No
2911,24,Male,76.77,3.16,Master,21450.58,No,Public,7.3,0,No,Yes
